GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Continent_Africa,Continent_America,Continent_Europe,Predicted_Happiness_Score
1.53062355518341,0.590148329734802,0.449750572443008,0.147616013884544,0.27343225479126,0.0,0.0,0.0,6.150722212610633
1.36135590076447,0.519983291625977,0.518630743026733,0.325296461582184,0.0089648161083459,0.0,1.0,0.0,6.1771156396481
1.63295245170593,0.632105708122253,0.496337592601776,0.228289797902107,0.215159550309181,0.0,0.0,0.0,6.16170049424897
1.32539355754852,0.712732911109924,0.295817464590073,0.136544480919838,0.0242108516395092,0.0,0.0,1.0,5.989544297746269
1.48841226100922,0.653133034706116,0.536746919155121,0.172668486833572,0.257042169570923,0.0,0.0,0.0,6.221240544326126
1.29121541976929,0.618784427642822,0.402264982461929,0.416608929634094,0.0656007081270218,0.0,0.0,0.0,5.92298886485703
0.737299203872681,0.653095960617065,0.447551846504211,0.301674216985703,0.130687981843948,0.0,1.0,0.0,5.779320755184296
1.00082039833069,0.685636222362518,0.4551981985569,0.150112465023994,0.140134647488594,0.0,1.0,0.0,6.2605707703811
0.909784495830536,0.596018552780151,0.432452529668808,0.0782579854130745,0.0899809598922729,0.0,1.0,0.0,6.019768275396707
1.29178786277771,0.699475347995758,0.520342111587524,0.158465966582298,0.0593078061938286,0.0,0.0,1.0,5.995732046689582
0.786441087722778,0.498272627592087,0.658248662948608,0.415983647108078,0.246528223156929,0.0,0.0,0.0,5.840712761918589
1.39506661891937,0.853144347667694,0.256450712680817,0.17278964817524,0.0280280914157629,0.0,0.0,1.0,6.170153068227982
1.28177809715271,0.547349333763123,0.373783111572266,0.0522638224065304,0.0329628810286522,0.0,0.0,1.0,6.057166824200057
0.907975316047668,0.450191766023636,0.547509372234344,0.240015640854836,0.0965810716152191,0.0,1.0,0.0,5.88237325078389
1.41691517829895,0.913475871086121,0.505625545978546,0.12057276815176,0.163760736584663,0.0,0.0,0.0,5.904212947711227
1.31458234786987,0.62894994020462,0.234231784939766,0.010164656676352,0.0118656428530812,0.0,0.0,1.0,5.892987644236789
1.09186446666718,0.617584645748138,0.233335807919502,0.0694366469979286,0.146096110343933,1.0,0.0,0.0,5.56364116115624
1.26074862480164,0.638566970825195,0.325707912445068,0.153074786067009,0.0738427266478539,0.0,0.0,1.0,5.815693154347887
1.40167844295502,0.900214076042175,0.257921665906906,0.206674367189407,0.0632826685905457,0.0,0.0,0.0,5.791826711822673
0.728870630264282,0.589465200901031,0.240729048848152,0.208779126405716,0.0100912861526012,0.0,0.0,1.0,5.6430176640544785
1.21768391132355,0.685158312320709,0.457003742456436,0.133519917726517,0.00438790069893,0.0,0.0,1.0,5.796029612280197
0.833756566047668,0.473630249500275,0.558732926845551,0.22556072473526,0.0604777261614799,0.0,1.0,0.0,5.874663134782787
1.13077676296234,0.437726080417633,0.41827192902565,0.24992498755455,0.259270340204239,0.0,0.0,0.0,5.755065625886879
1.28455626964569,0.606041550636292,0.437454283237457,0.201964423060417,0.119282886385918,0.0,0.0,0.0,5.725383697722601
1.3469113111496,0.834647238254547,0.471203625202179,0.266845703125,0.155353352427483,0.0,0.0,0.0,6.037356141754763
1.3412059545517,0.790828227996826,0.572575807571411,0.242649093270302,0.0451289787888527,0.0,0.0,1.0,5.957017953204242
1.03522527217865,0.630166113376617,0.450002878904343,0.126819714903831,0.0470490865409374,0.0,1.0,0.0,6.132546797353507
1.18939554691315,0.638007462024689,0.491247326135635,0.360933750867844,0.0421815551817417,1.0,0.0,0.0,5.6818660195174004
1.35593807697296,0.84471470117569,0.355111539363861,0.271254301071167,0.0412379764020443,0.0,0.0,0.0,5.744100671975009
1.32087934017181,0.695168316364288,0.479131430387497,0.0988908112049103,0.183248922228813,0.0,0.0,1.0,6.1376904318997925
1.15655755996704,0.637714266777039,0.295400261878967,0.15513750910759,0.156313821673393,0.0,0.0,1.0,5.582410146270143
1.10180306434631,0.520169019699097,0.465733230113983,0.152073666453362,0.0926102101802826,1.0,0.0,0.0,5.352520714832343
1.19827437400818,0.637605607509613,0.300740599632263,0.0466930419206619,0.0996715798974037,0.0,0.0,0.0,5.348492439808985
0.932537317276001,0.579250693321228,0.473507791757584,0.224150657653809,0.091065913438797,0.0,1.0,0.0,5.547093834567885
1.55167484283447,0.943062424659729,0.490968644618988,0.374465793371201,0.293933749198914,0.0,0.0,0.0,5.613829340263844
0.85769921541214,0.468009054660797,0.585214674472809,0.193513423204422,0.0993318930268288,0.0,0.0,0.0,5.246563107946163
1.06931757926941,0.65078467130661,0.208715528249741,0.220125883817673,0.0409037806093693,0.0,0.0,1.0,5.328122322389389
0.991012394428253,0.604590058326721,0.418421149253845,0.172170460224152,0.11980327218771,0.0,0.0,0.0,5.290041675683044
1.2860119342804,0.687763452529907,0.175863519310951,0.0784016624093056,0.0366369374096394,0.0,0.0,1.0,5.443046961354229
0.925579309463501,0.641022384166718,0.474307239055634,0.233818337321281,0.0552677810192108,0.0,1.0,0.0,5.513467620061902
1.22255623340607,0.701288521289825,0.255772292613983,0.248002976179123,0.0431031100451946,0.0,0.0,1.0,5.386124947599344
0.951484382152557,0.541452050209045,0.260287940502167,0.319931447505951,0.0574716180562973,0.0,0.0,1.0,5.2999682061833955
1.08116579055786,0.741415500640869,0.472787708044052,0.0288068410009146,0.0227942746132612,0.0,0.0,0.0,5.358505437951207
0.72688353061676,0.402047783136368,0.23521526157856,0.315446019172668,0.124348066747189,0.0,0.0,0.0,5.104211814232455
0.995538592338562,0.492345720529556,0.443323463201523,0.611704587936401,0.0153171354904771,0.0,0.0,0.0,5.525260679829454
1.12843120098114,0.617144227027893,0.153997123241425,0.0650196298956871,0.0644911229610443,0.0,1.0,0.0,5.598967332598504
1.12112903594971,0.667464673519135,0.194989055395126,0.197911024093628,0.0881741940975189,0.0,0.0,1.0,5.26784466892486
0.878114581108093,0.59771066904068,0.408158332109451,0.0322099551558495,0.0877631828188896,1.0,0.0,0.0,4.907115959779988
1.15360176563263,0.540775775909424,0.398155838251114,0.0452693402767181,0.180987507104874,0.0,0.0,0.0,5.196074149070022
1.07937383651733,0.574873745441437,0.55258983373642,0.186967849731445,0.113945253193378,0.0,1.0,0.0,5.423250682840968
1.28948748111725,0.810198903083801,0.0957312509417534,0.0,0.04328977689147,0.0,0.0,1.0,5.300843229201607
1.07498753070831,0.735081076622009,0.288515985012054,0.264450758695602,0.037513829767704,0.0,0.0,0.0,5.129127966669326
1.3151752948761,0.795843541622162,0.498465299606323,0.0951027125120163,0.0158694516867399,0.0,0.0,1.0,5.353614722204075
0.982409417629242,0.705186307430267,0.204403176903725,0.328867495059967,0.0,0.0,0.0,1.0,5.471823135129266
0.730573117733002,0.582569479942322,0.348079860210419,0.236188873648643,0.0733454525470734,0.0,1.0,0.0,5.340982699580505
1.06457793712616,0.644948184490204,0.325905978679657,0.25376096367836,0.0602777935564518,0.0,0.0,1.0,5.245693713218455
0.0226431842893362,0.113989137113094,0.602126955986023,0.291631311178207,0.282410323619843,1.0,0.0,0.0,5.20322921764003
0.788547575473785,0.652168989181519,0.571055591106415,0.234968051314354,0.0876332372426987,0.0,0.0,0.0,5.0187420265780105
0.783756256103516,0.0569157302379608,0.394952565431595,0.230947196483612,0.0261215660721064,1.0,0.0,0.0,4.810783210029946
0.524713635444641,0.529235124588013,0.471566706895828,0.248997643589973,0.146377146244049,0.0,0.0,0.0,4.96522619768391
0.885416388511658,0.495879292488098,0.501537680625916,0.474054545164108,0.173380389809608,0.0,0.0,0.0,5.0477389773178984
0.596220076084137,0.553457796573639,0.454943388700485,0.42858037352562,0.0394391790032387,0.0,0.0,0.0,5.025887812805355
0.479820191860199,0.504130780696869,0.440305948257446,0.394096165895462,0.0729755461215973,0.0,0.0,0.0,4.751821923765261
1.02723586559296,0.557783484458923,0.394143968820572,0.338464230298996,0.0329022891819477,0.0,0.0,0.0,4.99747728475627
1.05469870567322,0.187080070376396,0.479246735572815,0.139362379908562,0.0725094974040985,1.0,0.0,0.0,4.7916467636257885
1.00726580619812,0.613212049007416,0.289680689573288,0.0496933571994305,0.0867231488227844,1.0,0.0,0.0,4.851033712617696
0.716249227523804,0.565666973590851,0.25471106171608,0.114173173904419,0.0892826020717621,0.0,0.0,0.0,4.625040884817578
0.989701807498932,0.520187258720398,0.282110154628754,0.128631442785263,0.114381365478039,1.0,0.0,0.0,4.672276454531089
1.1614590883255,0.708217680454254,0.289231717586517,0.113177694380283,0.0110515309497714,0.0,0.0,1.0,4.938148193006656
0.36842092871666,0.0055647538974881,0.318697690963745,0.293040901422501,0.0710951760411263,1.0,0.0,0.0,4.640802166988233
0.564305365085602,0.132892116904259,0.430388748645782,0.236298456788063,0.0513066314160824,1.0,0.0,0.0,4.6967584807816785
1.15687310695648,0.639333188533783,0.249322608113289,0.387242913246155,0.048761073499918,0.0,0.0,0.0,5.145788867447225
0.996192753314972,0.731159746646881,0.381498634815216,0.201312944293022,0.0398642159998417,0.0,0.0,1.0,5.304543607192077
0.586682975292206,0.533241033554077,0.478356659412384,0.172255352139473,0.123717859387398,0.0,0.0,0.0,4.917093098864006
0.964434325695038,0.33861181139946,0.520303547382355,0.0771337449550629,0.0931469723582268,1.0,0.0,0.0,4.461894713460446
0.560479462146759,0.309988349676132,0.452763766050339,0.444860309362411,0.0646413192152977,1.0,0.0,0.0,4.290049683859136
0.234305649995804,0.106654435396194,0.480791091918945,0.322228103876114,0.179436385631561,1.0,0.0,0.0,4.487591862017112
0.367110550403595,0.397522568702698,0.514492034912109,0.838075160980225,0.188816204667091,0.0,0.0,0.0,4.187944648400388
0.479309022426605,0.409362852573395,0.377922266721725,0.183468893170357,0.115460447967052,1.0,0.0,0.0,4.336126458904236
0.636406779289246,0.257835894823074,0.461603492498398,0.249580144882202,0.0782135501503944,1.0,0.0,0.0,4.528451355353904
1.10271048545837,0.501180469989777,0.288555532693863,0.19963726401329,0.107215754687786,0.0,0.0,0.0,4.810369732945417
1.1982102394104,0.356578588485718,0.312328577041626,0.0437853783369064,0.0760467872023582,1.0,0.0,0.0,4.4999139022045815
0.339233845472336,0.353409707546234,0.408842742443085,0.312650740146637,0.165455713868141,1.0,0.0,0.0,4.489243217246874
1.00985014438629,0.625130832195282,0.561213254928589,0.490863561630249,0.0736539661884308,0.0,0.0,0.0,4.948519279598375
0.900596737861633,0.637524425983429,0.198303267359734,0.0834880918264389,0.0266744215041399,0.0,0.0,0.0,4.33836133605065
0.792221248149872,0.455427616834641,0.469987004995346,0.231538489460945,0.0922268852591515,0.0,0.0,0.0,4.621843829971012
0.648457288742065,0.285349279642105,0.0960980430245399,0.201870024204254,0.136957004666328,1.0,0.0,0.0,4.240364330436756
0.808964252471924,0.28995743393898,0.435025870800018,0.120852127671242,0.0796181336045265,1.0,0.0,0.0,4.370162647616332
0.950612664222717,0.649546980857849,0.309410035610199,0.0540088154375553,0.251666635274887,0.0,0.0,0.0,4.406541980501956
0.0921023488044739,0.191407024860382,0.235961347818375,0.246455833315849,0.0602413564920425,1.0,0.0,0.0,4.094240669647628
0.476180493831635,0.169365674257278,0.306613743305206,0.183354198932648,0.104970246553421,1.0,0.0,0.0,4.226017012428203
0.603048920631409,0.0486421696841717,0.447706192731857,0.201237469911575,0.130061775445938,1.0,0.0,0.0,4.22466214755008
0.601765096187592,0.429783403873444,0.633375823497772,0.385922968387604,0.0681059509515762,0.0,0.0,0.0,4.172900596689957
0.65951669216156,0.290920823812485,0.0149958552792668,0.182317450642586,0.089847519993782,1.0,0.0,0.0,4.105078231651743
0.667224824428558,0.295637726783752,0.423026293516159,0.256923943758011,0.0253363698720932,1.0,0.0,0.0,4.998044828479949
0.89465194940567,0.575903952121735,0.122974775731564,0.270061463117599,0.0230294708162546,0.0,0.0,1.0,4.747654941143363
0.381430715322495,0.217632606625557,0.443185955286026,0.325766056776047,0.057069718837738,1.0,0.0,0.0,4.120734867553876
0.3502277135849,0.215844258666039,0.324367851018906,0.250864684581757,0.120328105986118,1.0,0.0,0.0,3.994223901006513
0.161925330758095,0.26850500702858,0.36365869641304,0.228673845529556,0.138572946190834,1.0,0.0,0.0,4.051245281953949
0.233442038297653,0.315089583396912,0.466914653778076,0.287170469760895,0.0727116540074348,1.0,0.0,0.0,3.8214831751478284
0.438012987375259,0.0411347150802612,0.16234202682972,0.216113850474358,0.0535818822681904,1.0,0.0,0.0,3.9766407567183952
0.375846534967422,0.196763753890991,0.336384207010269,0.189143493771553,0.0953753814101219,1.0,0.0,0.0,4.000495146943599
0.521021246910095,0.0,0.390661299228668,0.157497271895409,0.119094640016556,1.0,0.0,0.0,3.9356516679117775
0.858428180217743,0.0498686656355858,0.0,0.097926490008831,0.0697203353047371,1.0,0.0,0.0,3.764779530521605
0.401477217674255,0.180746778845787,0.106179520487785,0.311870932579041,0.0611578300595284,0.0,0.0,0.0,3.8359764258414453
1.12209415435791,0.341755509376526,0.505196332931519,0.0993484482169151,0.0985831990838051,1.0,0.0,0.0,4.014998912285543
0.431085407733917,0.209930211305618,0.425962775945663,0.207948461174965,0.0609290152788162,1.0,0.0,0.0,3.9698756777397515
0.305808693170547,0.375223308801651,0.189196765422821,0.208732530474663,0.0672319754958153,1.0,0.0,0.0,3.7200469647016305
0.368610262870789,0.277321130037308,0.0303698573261499,0.489203780889511,0.0998721495270729,0.0,1.0,0.0,3.5601395324332943
0.591683447360992,0.310080915689468,0.249463722109795,0.104125209152699,0.0567674227058887,0.0,0.0,0.0,3.7632169257457777
0.39724862575531,0.163486003875732,0.147062435746193,0.285670816898346,0.116793513298035,1.0,0.0,0.0,3.679989568618306
0.119041793048382,0.229918196797371,0.332881182432175,0.26654988527298,0.0389482490718365,1.0,0.0,0.0,3.6304647371862018
0.244549930095673,0.194129139184952,0.348587512969971,0.264815092086792,0.110937617719173,1.0,0.0,0.0,3.5311945078764913
0.305444717407227,0.247105568647385,0.38042613863945,0.196896150708199,0.0956650152802467,1.0,0.0,0.0,3.72417348933424
0.368745893239975,0.326424807310104,0.581843852996826,0.252756029367447,0.455220013856888,1.0,0.0,0.0,4.060523542428773
0.777153134346008,0.50053334236145,0.0815394446253777,0.493663728237152,0.151347130537033,0.0,0.0,0.0,3.4623556533360933
0.511135876178741,0.364509284496307,0.390017777681351,0.354256361722946,0.0660351067781448,1.0,0.0,0.0,3.6581540870926608
0.091622568666935,0.151610791683197,0.0599007532000542,0.204435184597969,0.0841479450464249,1.0,0.0,0.0,3.0802689434289894
0.0,0.0187726859003305,0.270842045545578,0.280876487493515,0.0565650761127472,1.0,0.0,0.0,2.844748546954279
1.305,0.874,0.681,0.202,0.393,0.0,0.0,1.0,7.23051661260874
1.456,0.861,0.686,0.286,0.34,0.0,0.0,1.0,7.560368077455811
1.351,0.868,0.683,0.284,0.408,0.0,0.0,1.0,7.488789803126199
1.343,0.914,0.677,0.353,0.138,0.0,0.0,1.0,7.205334504724686
1.42,0.927,0.66,0.256,0.357,0.0,0.0,1.0,7.465105907946626
1.361,0.878,0.638,0.333,0.295,0.0,0.0,1.0,7.410864178753108
1.33,0.896,0.653,0.321,0.291,0.0,1.0,0.0,7.379893030130567
1.268,0.876,0.669,0.365,0.389,0.0,0.0,0.0,7.246487057909109
1.355,0.913,0.659,0.285,0.383,0.0,0.0,1.0,7.409437829457234
1.34,0.91,0.647,0.361,0.302,0.0,0.0,0.0,7.0671501215605
1.244,0.888,0.464,0.262,0.082,0.0,0.0,1.0,6.878760147488596
1.341,0.891,0.617,0.242,0.224,0.0,0.0,1.0,6.992065002035882
1.01,0.817,0.632,0.143,0.101,0.0,1.0,0.0,7.04325261677506
1.448,0.876,0.614,0.307,0.306,0.0,0.0,1.0,7.320171154356135
1.34,0.861,0.586,0.273,0.28,0.0,0.0,1.0,7.013142226601516
1.324,0.894,0.583,0.188,0.24,0.0,0.0,1.0,6.8194723631418706
1.576,0.896,0.632,0.196,0.321,0.0,0.0,1.0,7.009653149588029
1.398,0.819,0.547,0.291,0.133,0.0,1.0,0.0,7.090305315488843
1.301,0.883,0.533,0.354,0.272,0.0,0.0,0.0,6.696940582182436
1.233,0.854,0.543,0.064,0.034,0.0,0.0,1.0,6.459921238455031
1.27,0.884,0.645,0.376,0.142,0.0,0.0,1.0,6.846309586918041
1.293,0.908,0.52,0.098,0.176,0.0,0.0,1.0,6.331695176944483
1.038,0.761,0.479,0.069,0.095,0.0,1.0,0.0,6.5481385310140094
1.131,0.808,0.431,0.197,0.061,0.0,1.0,0.0,6.443423036688384
1.365,0.857,0.418,0.151,0.078,0.0,0.0,0.0,6.368794699933157
1.112,0.759,0.597,0.125,0.063,0.0,1.0,0.0,6.407942643008388
0.986,0.675,0.493,0.11,0.088,0.0,1.0,0.0,6.27775709160155
1.073,0.744,0.57,0.062,0.054,0.0,1.0,0.0,6.354935703446581
0.781,0.608,0.604,0.179,0.071,0.0,1.0,0.0,6.143725034598773
1.093,0.771,0.625,0.13,0.155,0.0,1.0,0.0,6.469744312619241
1.649,0.748,0.654,0.256,0.171,0.0,0.0,0.0,6.756126557684345
1.379,0.633,0.509,0.098,0.127,0.0,0.0,0.0,5.903195017060358
1.529,1.008,0.631,0.261,0.457,0.0,0.0,0.0,6.404299714763241
1.161,0.669,0.356,0.311,0.059,0.0,0.0,0.0,5.9886738948147835
1.251,0.965,0.449,0.142,0.074,0.0,0.0,1.0,6.438907675065218
0.96,0.635,0.531,0.099,0.039,0.0,1.0,0.0,6.113235936472532
1.223,0.564,0.575,0.171,0.019,0.0,1.0,0.0,5.800686664051271
1.21,0.776,0.354,0.118,0.014,0.0,0.0,1.0,5.887649491793971
0.806,0.639,0.461,0.065,0.082,0.0,1.0,0.0,6.106539847775835
0.668,0.7,0.527,0.208,0.128,0.0,1.0,0.0,6.055411102042795
1.176,0.781,0.546,0.108,0.064,0.0,0.0,1.0,6.038702713937704
1.338,0.698,0.594,0.243,0.123,0.0,0.0,0.0,6.233925981183029
0.719,0.605,0.724,0.328,0.259,0.0,0.0,0.0,5.851209847345101
1.474,0.675,0.554,0.167,0.106,0.0,0.0,0.0,6.109941219303336
1.016,0.707,0.637,0.364,0.029,0.0,0.0,0.0,5.486280020388283
1.264,0.946,0.281,0.137,0.028,0.0,0.0,1.0,6.043206555159992
0.889,0.736,0.556,0.114,0.12,0.0,1.0,0.0,6.090953760110452
0.807,0.474,0.593,0.183,0.089,0.0,1.0,0.0,6.016091264881078
1.197,0.716,0.35,0.026,0.006,0.0,0.0,1.0,5.5361298588496535
1.219,0.856,0.633,0.16,0.051,0.0,0.0,1.0,6.109824730091519
1.116,0.726,0.528,0.088,0.001,0.0,0.0,1.0,5.8716935109589645
1.148,0.671,0.363,0.092,0.066,0.0,0.0,1.0,5.608953381889489
1.294,0.988,0.553,0.079,0.15,0.0,0.0,0.0,6.0443338899881045
1.09,0.684,0.584,0.245,0.05,1.0,0.0,0.0,5.697746438292637
0.819,0.693,0.575,0.096,0.031,0.0,1.0,0.0,5.9371109548028285
1.266,0.955,0.244,0.175,0.051,0.0,0.0,0.0,5.842089511217013
1.229,0.909,0.495,0.179,0.154,0.0,0.0,0.0,5.957518753928584
1.151,0.599,0.399,0.065,0.025,0.0,0.0,1.0,5.613623403345036
1.143,0.631,0.454,0.148,0.121,0.0,0.0,0.0,5.698752132007011
1.229,0.909,0.423,0.202,0.035,0.0,0.0,0.0,5.806514519330361
0.751,0.508,0.606,0.141,0.054,0.0,1.0,0.0,5.845891982239121
1.2,0.737,0.553,0.086,0.174,0.0,0.0,1.0,5.843889263086322
0.835,0.615,0.541,0.162,0.074,0.0,1.0,0.0,6.129806202771782
0.934,0.674,0.53,0.092,0.034,0.0,1.0,0.0,5.8699676235687335
0.855,0.578,0.448,0.274,0.023,0.0,0.0,1.0,5.469883334355843
0.657,0.62,0.232,0.171,0.0,0.0,0.0,1.0,5.587246881766254
1.016,0.517,0.417,0.199,0.037,0.0,0.0,0.0,5.426530789431877
1.171,0.732,0.259,0.061,0.022,0.0,0.0,1.0,5.491959436334245
0.985,0.553,0.496,0.116,0.148,1.0,0.0,0.0,5.364866325449035
0.775,0.513,0.643,0.12,0.105,0.0,0.0,0.0,5.448023889323262
0.62,0.622,0.459,0.197,0.074,0.0,1.0,0.0,5.574028710007117
1.039,0.7,0.307,0.101,0.154,0.0,0.0,1.0,5.459917578744755
1.148,0.686,0.324,0.106,0.109,0.0,0.0,0.0,5.484484255096134
0.652,0.424,0.334,0.216,0.113,0.0,0.0,0.0,4.682429270375752
1.405,1.03,0.524,0.246,0.291,0.0,0.0,0.0,5.6578012101378095
1.188,0.884,0.562,0.055,0.017,0.0,0.0,1.0,5.488264244921227
0.975,0.685,0.288,0.134,0.043,0.0,0.0,1.0,5.190922801254117
1.154,0.879,0.131,0.0,0.044,0.0,0.0,1.0,5.280163543128787
0.965,0.785,0.503,0.214,0.136,0.0,0.0,0.0,5.310839586718125
1.017,0.729,0.259,0.111,0.081,0.0,0.0,1.0,5.283385790892733
1.115,0.737,0.38,0.12,0.039,0.0,0.0,1.0,5.582952053587328
0.982,0.614,0.578,0.12,0.106,0.0,1.0,0.0,5.594450197974801
0.979,0.687,0.077,0.055,0.135,1.0,0.0,0.0,4.780830234143321
0.779,0.669,0.46,0.026,0.074,1.0,0.0,0.0,5.1821384497792575
0.989,0.799,0.597,0.029,0.103,0.0,0.0,0.0,5.295492315252258
1.024,0.603,0.43,0.031,0.176,0.0,0.0,0.0,5.157224756216463
0.474,0.598,0.292,0.187,0.034,0.0,0.0,0.0,5.128316386720959
0.959,0.691,0.394,0.173,0.052,0.0,0.0,1.0,5.229173992977749
0.822,0.645,0.468,0.13,0.134,0.0,0.0,0.0,5.091404239532826
0.689,0.048,0.462,0.201,0.032,1.0,0.0,0.0,5.1235087357988185
0.53,0.594,0.54,0.281,0.035,0.0,0.0,0.0,5.089230966490645
0.915,0.758,0.28,0.216,0.0,0.0,0.0,1.0,5.233282233981962
0.914,0.575,0.395,0.253,0.032,0.0,0.0,0.0,5.026248995182232
0.715,0.702,0.618,0.177,0.079,0.0,0.0,0.0,5.170493941252793
0.899,0.522,0.538,0.484,0.018,0.0,0.0,0.0,5.1696653737345
0.796,0.527,0.541,0.364,0.171,0.0,0.0,0.0,5.1430314654709
0.0,0.115,0.674,0.238,0.282,1.0,0.0,0.0,5.037704962409809
0.535,0.182,0.454,0.183,0.043,1.0,0.0,0.0,4.941488227442332
1.054,0.712,0.359,0.064,0.009,0.0,0.0,1.0,5.0212904095238935
0.425,0.539,0.526,0.302,0.078,0.0,0.0,0.0,4.778558299644181
0.996,0.657,0.133,0.056,0.052,0.0,1.0,0.0,4.963906262450999
1.036,0.404,0.356,0.032,0.052,1.0,0.0,0.0,4.60841560954297
0.642,0.602,0.266,0.086,0.076,0.0,0.0,0.0,4.737846152719695
0.94,0.33,0.516,0.103,0.056,1.0,0.0,0.0,4.700199739480524
1.059,0.691,0.459,0.282,0.129,0.0,0.0,0.0,5.0533521120666
0.541,0.08,0.467,0.146,0.103,1.0,0.0,0.0,4.60443679753676
0.592,0.337,0.499,0.212,0.029,1.0,0.0,0.0,4.948861175470462
0.429,0.433,0.406,0.138,0.082,1.0,0.0,0.0,4.40926351451268
0.72,0.441,0.626,0.23,0.174,0.0,0.0,0.0,5.191163504233821
0.9,0.69,0.271,0.04,0.063,1.0,0.0,0.0,4.641492541401976
0.916,0.79,0.419,0.149,0.032,0.0,0.0,1.0,5.248659859381439
0.256,0.0,0.355,0.238,0.053,1.0,0.0,0.0,4.144612954822062
0.682,0.343,0.514,0.091,0.077,1.0,0.0,0.0,4.272280352419352
0.532,0.579,0.58,0.153,0.144,0.0,0.0,0.0,4.982607990137344
0.918,0.672,0.585,0.307,0.05,0.0,0.0,0.0,4.733912306309233
1.01,0.536,0.304,0.148,0.095,0.0,0.0,0.0,4.731903525275334
0.37,0.152,0.367,0.139,0.056,1.0,0.0,0.0,4.325399453532374
0.874,0.365,0.519,0.051,0.064,1.0,0.0,0.0,4.460547668613007
0.549,0.457,0.696,0.256,0.065,0.0,0.0,0.0,4.380428081402483
0.314,0.254,0.312,0.175,0.128,1.0,0.0,0.0,3.780312891177503
0.885,0.553,0.312,0.092,0.107,1.0,0.0,0.0,4.715264884908859
0.198,0.173,0.531,0.206,0.158,1.0,0.0,0.0,4.343287243575165
0.493,0.454,0.504,0.352,0.055,1.0,0.0,0.0,4.411267919017002
0.562,0.295,0.503,0.221,0.082,1.0,0.0,0.0,4.272487106681168
0.557,0.292,0.129,0.134,0.093,1.0,0.0,0.0,3.987014301491601
0.308,0.391,0.452,0.22,0.146,1.0,0.0,0.0,4.181349394745263
0.853,0.643,0.375,0.038,0.215,0.0,0.0,0.0,4.453146504302874
0.816,0.666,0.26,0.077,0.028,0.0,0.0,0.0,4.484957256232764
0.682,0.429,0.58,0.598,0.178,0.0,0.0,0.0,4.406624648856812
0.358,0.053,0.189,0.181,0.06,1.0,0.0,0.0,4.283819375457007
0.069,0.204,0.312,0.197,0.052,1.0,0.0,0.0,4.194294723740402
0.721,0.485,0.539,0.172,0.093,0.0,0.0,0.0,5.123919998460813
0.131,0.221,0.39,0.175,0.099,1.0,0.0,0.0,3.5561455627059937
0.322,0.237,0.45,0.259,0.061,1.0,0.0,0.0,4.023414036348262
0.378,0.24,0.44,0.163,0.067,1.0,0.0,0.0,4.100310712653286
0.605,0.312,0.016,0.134,0.082,1.0,0.0,0.0,4.09347781564245
0.793,0.609,0.163,0.187,0.011,0.0,0.0,1.0,4.288633781621717
0.259,0.253,0.434,0.158,0.101,1.0,0.0,0.0,3.791678048469911
0.344,0.211,0.394,0.185,0.094,1.0,0.0,0.0,3.839569362906216
0.472,0.079,0.423,0.116,0.112,1.0,0.0,0.0,4.10432302857641
0.73,0.269,0.0,0.079,0.061,1.0,0.0,0.0,3.778723886812684
0.262,0.402,0.221,0.155,0.049,1.0,0.0,0.0,3.855861289107458
0.357,0.248,0.406,0.132,0.099,1.0,0.0,0.0,3.7682002534708134
0.332,0.255,0.085,0.191,0.036,0.0,0.0,0.0,3.397918629124697
1.017,0.417,0.557,0.042,0.092,1.0,0.0,0.0,3.725428316581781
0.186,0.306,0.531,0.21,0.08,1.0,0.0,0.0,3.8774851704695026
0.315,0.289,0.025,0.392,0.104,0.0,1.0,0.0,3.5226635272431723
0.076,0.267,0.419,0.206,0.03,1.0,0.0,0.0,3.931256737118523
0.689,0.539,0.088,0.376,0.144,0.0,0.0,0.0,3.5859011792929127
0.332,0.4,0.636,0.2,0.444,1.0,0.0,0.0,3.443999701866778
0.442,0.343,0.244,0.083,0.064,0.0,0.0,0.0,3.4951570271605634
0.455,0.381,0.481,0.27,0.097,1.0,0.0,0.0,4.073775395522215
0.337,0.177,0.112,0.224,0.106,1.0,0.0,0.0,3.3732157021767533
0.024,0.01,0.305,0.218,0.038,1.0,0.0,0.0,3.0627931735795215
0.091,0.145,0.065,0.149,0.076,1.0,0.0,0.0,3.2303667526679387
1.34,0.986,0.596,0.153,0.393,0.0,0.0,1.0,7.013600275299876
1.383,0.996,0.592,0.252,0.41,0.0,0.0,1.0,7.49681706561087
1.488,1.028,0.603,0.271,0.341,0.0,0.0,1.0,6.810852843688999
1.38,1.026,0.591,0.354,0.118,0.0,0.0,1.0,7.4715616217493235
1.396,0.999,0.557,0.322,0.298,0.0,0.0,1.0,7.3642435287440176
1.452,1.052,0.572,0.263,0.343,0.0,0.0,1.0,6.833601470287218
1.387,1.009,0.574,0.267,0.373,0.0,0.0,1.0,7.172990872753932
1.303,1.026,0.585,0.33,0.38,0.0,0.0,0.0,7.233159853615474
1.365,1.039,0.584,0.285,0.308,0.0,1.0,0.0,7.322446405675015
1.376,1.016,0.532,0.244,0.226,0.0,0.0,1.0,6.873341586185895
1.372,1.036,0.557,0.332,0.29,0.0,0.0,0.0,7.087348841032076
